effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.025906563379147138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014772935033356008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3119583514756071,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02112332153626873,0.05011565805905253,-0.4214914530580162,3.407907158782618,0.6985940857373212
fixed,NA,SpeechStyle,0.3893407346486408,0.06881698281976907,5.657625758867109,3.051112590191821,0.010444581863738877
ran_pars,subj_id,sd__(Intercept),0.1562582638343763,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5245077538775842,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19471210254195068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03799965582146126,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29525535022186183,NA,NA,NA,NA
fixed,NA,(Intercept),0.01633722376751843,0.04523423553297664,0.36116944555431413,2.5560204957029278,0.7457127439604447
fixed,NA,SpeechStyle,0.31643212707201496,0.06127169136694848,5.164409860614792,2.17923970655531,0.029569260206927607
ran_pars,subj_id,sd__(Intercept),0.09813792026586855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0801007371859797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034309980401283253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30250883854824495,NA,NA,NA,NA
fixed,NA,(Intercept),0.03833146255902897,0.10883207545453968,0.3522074020819389,2.0431196606552064,0.7577041336246714
fixed,NA,SpeechStyle,0.39688874205019026,0.15315344004357676,2.5914451672601246,2.003953108279409,0.12196220771295575
ran_pars,subj_id,sd__(Intercept),0.06983257076692484,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03007161692174153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1442690079927153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31544891820212095,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0636242898743554,0.06386629564444862,-0.9962107435909465,3.983880749440225,0.3757429623708253
fixed,NA,SpeechStyle,0.43092400326510505,0.08270194344140633,5.210566829912665,2.8481003750227516,0.01561953157649261
ran_pars,subj_id,sd__(Intercept),0.21739941420010625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7476486403739827,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2107927014400536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05977799417740603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28228026098514547,NA,NA,NA,NA
fixed,NA,(Intercept),0.02629225445260815,0.03780660469051395,0.6954407746434087,38.42790546500832,0.4909635327141535
fixed,NA,SpeechStyle,0.3126308179579476,0.0474583719036476,6.587474568083932,69.55885605849146,7.160576089856809e-9
ran_pars,subj_id,sd__(Intercept),0.12404265642033532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999955642075,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08792416289535994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2790280093493438,NA,NA,NA,NA
fixed,NA,(Intercept),0.06330150199114304,0.06904572569671182,0.9168055133376296,2.00000467873266,0.4560268025610347
fixed,NA,SpeechStyle,0.3010044707589972,0.10063211575837573,2.991137257629846,2.250445745878314,0.08315187221217644
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15001177762219492,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08461782999301173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30038142120860967,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02955374897790028,0.05768181905263628,-0.5123581305737195,2.0666354936795854,0.6579216644841818
fixed,NA,SpeechStyle,0.38180185202914074,0.08093369646144702,4.7174646497335395,2.008568262106397,0.041769441589055246
ran_pars,subj_id,sd__(Intercept),0.04759530151486234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023958651516718124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06051745802734462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3304030900229971,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01875299764540933,0.07471485533663445,-0.25099423081147687,2.540046248077932,0.8207156058357182
fixed,NA,SpeechStyle,0.4416583299492392,0.10112177290149926,4.367588871087634,2.137709895478837,0.04307024936585595
ran_pars,subj_id,sd__(Intercept),0.15721119947471318,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30583507771959023,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11725393193717637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0868763980281521,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2966807769646353,NA,NA,NA,NA
fixed,NA,(Intercept),0.14293350600749563,0.031637946477919995,4.517787085430731,110.95369145131237,1.5683530737117258e-5
fixed,NA,SpeechStyle,0.3580790328440336,0.05439707459294969,6.582689152376653,69.00683503172071,7.521790651558246e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19071091097385048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27581322295680366,NA,NA,NA,NA
fixed,NA,(Intercept),0.02798537444501716,0.03828777992031819,0.730921837287467,2.1172714002405515,0.537169654461164
fixed,NA,SpeechStyle,0.42890454945482803,0.053022534297494164,8.08909938269582,2.0044269409202875,0.014844729680084883
ran_pars,subj_id,sd__(Intercept),0.048531701163629204,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011442401362508047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016428817293134928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3105566445381795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030124595635599164,0.03648766343267403,-0.8256104338164647,36.99883809784672,0.4143171081661997
fixed,NA,SpeechStyle,0.3137582387917922,0.05842820146156896,5.369979409654875,36.999553328197685,4.476512486511358e-6
ran_pars,subj_id,sd__(Intercept),0.10808904411899162,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7123714069459961,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22783852662666895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2789553465590303,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03472327301453123,0.05928630060801801,-0.5856879693693551,2.0001373700943086,0.6173679078947013
fixed,NA,SpeechStyle,0.39048014664085967,0.09136351091609128,4.273917921121471,2.797731076703205,0.027025130565603274
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22375721083163808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06697501989618448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3109259532429253,NA,NA,NA,NA
fixed,NA,(Intercept),0.009294146138620816,0.042189800798097865,0.22029367199666522,41.2067572426428,0.826730252888928
fixed,NA,SpeechStyle,0.35182432184960866,0.04754056534582933,7.4005077409218005,112.99948954246211,2.588225236782608e-11
ran_pars,subj_id,sd__(Intercept),0.1571535536343119,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9786040243556519,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.3690484168903706e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2930596309718154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058214736472392156,0.08119947447984019,-0.7169348920705814,2.3148574834354587,0.5388553465090173
fixed,NA,SpeechStyle,0.3967649329304029,0.11304855010627257,3.5096861707418583,2.1761850552488196,0.06407088041185827
ran_pars,subj_id,sd__(Intercept),0.13494225641072588,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46681276779183517,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14478573538997092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09980192390500743,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29356433048851727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054557961476074925,0.04023610779698543,-1.3559453054294313,36.998060043959136,0.18333531559573066
fixed,NA,SpeechStyle,0.43257652857559603,0.0563999189053819,7.669807633966613,36.99931473899108,3.7021444740766017e-9
ran_pars,subj_id,sd__(Intercept),0.13003969842275434,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5047468064580017,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17792415956972454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2986957077657564,NA,NA,NA,NA
fixed,NA,(Intercept),0.07434759012815607,0.06888274800191403,1.0793354255566312,2.4974948753817348,0.3735267191552408
fixed,NA,SpeechStyle,0.3316006065446734,0.09304619855678944,3.5638275575792124,2.0854494777432446,0.0662894167349515
ran_pars,subj_id,sd__(Intercept),0.1399572670902822,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19004292971322662,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08693319177029665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08056191672649389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27350096975898064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0074766386390386595,0.051816266441160844,-0.14429134232449264,2.000015852567242,0.8984974726366152
fixed,NA,SpeechStyle,0.44574956543542715,0.07759957928066664,5.744226574002603,2.4851055701850226,0.017200257282396894
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15738507938137322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05136390914428051,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3221813020372102,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051880564983643344,0.034256840925794285,-1.5144585309551695,77.1232345872644,0.13399733663057492
fixed,NA,SpeechStyle,0.46934425300797855,0.049448715972054844,9.491535700810129,62.93461695197646,9.310638598322536e-14
ran_pars,subj_id,sd__(Intercept),0.04624113659942604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999976639337701,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08946947770322837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29139643441253654,NA,NA,NA,NA
fixed,NA,(Intercept),-3.7494622452745823e-4,0.042979166692200116,-0.008723906333798317,1.9998532989989393,0.9938314354944797
fixed,NA,SpeechStyle,0.37629810827071586,0.0665792627036596,5.651881576784602,2.822953575176442,0.012892521912058742
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16750661466324393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03299930527776153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3146547454453597,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020399428715583354,0.08816181337677591,-0.2313862196595549,1.9997803805219072,0.8385342833883107
fixed,NA,SpeechStyle,0.4299957072819651,0.12855938424932775,3.3447243839316507,2.257551608374385,0.06673178301743679
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1932231220804641,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11436447490225063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30610381757113087,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05606631502061883,0.037026875753050914,-1.514205935022728,112.91908021106947,0.13276772943445284
fixed,NA,SpeechStyle,0.49766125256079313,0.05816943923202433,8.555373046931713,58.71602696245552,6.577265231563363e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.156156251783809,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32279281920517083,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03663210232343069,0.03905353918767113,-0.9379969929843167,44.739511981885215,0.3532823574890488
fixed,NA,SpeechStyle,0.41736344932524994,0.048019963194313176,8.691457084970793,90.38324177891232,1.463894182931498e-13
ran_pars,subj_id,sd__(Intercept),0.12512015747409297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993835286695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05496681121676623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2908667917477375,NA,NA,NA,NA
fixed,NA,(Intercept),0.06709376138212517,0.07075947229758962,0.9481947674786528,2.6622187846621164,0.4209255490600472
fixed,NA,SpeechStyle,0.4249855386690919,0.09765515181370128,4.351900854957918,2.4198860260799497,0.03435661141054089
ran_pars,subj_id,sd__(Intercept),0.16192126921157748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.691872002214261,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18520384072047083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0807566005108578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2833120948185745,NA,NA,NA,NA
fixed,NA,(Intercept),0.043429505373632354,0.05652149232954835,0.7683715270718046,2.2819635651623726,0.5138314550001181
fixed,NA,SpeechStyle,0.23156210346484593,0.07863822528990841,2.9446506786129385,2.1416877711691216,0.09088841567949253
ran_pars,subj_id,sd__(Intercept),0.09447249357408373,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7573137240380872,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1002265981088574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056770328643921286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3201194136615487,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015423213138484536,0.056536269077574274,-0.2728021036782974,2.3805946573849313,0.8068940099072144
fixed,NA,SpeechStyle,0.3767710883323833,0.0818136874032839,4.605232941954651,2.6038515480866553,0.02605965044936181
ran_pars,subj_id,sd__(Intercept),0.1035631292640201,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15509851469856992,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1813292134259039,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06401848423554235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2563864563918464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003099094833293059,0.04668441741365293,-0.06638392433674718,38.86540113860437,0.9474124863868446
fixed,NA,SpeechStyle,0.3683476779102438,0.05010702105088059,7.351218854862863,75.47096702145362,1.9672734292204477e-10
ran_pars,subj_id,sd__(Intercept),0.19972014934947124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09770539553030404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29302008619003544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025540980765067996,0.044200134819237576,-0.5778484809949401,2.0073739430457826,0.6215678560194227
fixed,NA,SpeechStyle,0.46166427961127754,0.06312116710753049,7.313937634023881,2.044597868927778,0.01711580254727885
ran_pars,subj_id,sd__(Intercept),0.01282250998256145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999394121194,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05704378809473439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035937632682732645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31475578059593945,NA,NA,NA,NA
