effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08314234887475538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03448348346977405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31594714857575334,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03168450190716292,0.031746585503078135,-0.9980444008408653,156.33965605848968,0.3198000540976853
fixed,NA,SpeechStyle,0.4909789257822371,0.05000102422913592,9.819377369796769,40.221892413041516,3.0701455296047723e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12450362780309789,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3110517422327162,NA,NA,NA,NA
fixed,NA,(Intercept),0.002362538188278697,0.03394219996302293,0.06960474544527097,6.0666025236279575,0.9467459878889184
fixed,NA,SpeechStyle,0.47605842021144584,0.04584188839346153,10.384790786222203,5.274293191215411,1.039590599294411e-4
ran_pars,subj_id,sd__(Intercept),0.09270505723900607,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10345581969894238,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.007682092700914226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2879719667295894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02111049086283832,0.04612383198243196,-0.45769160877350923,6.807590783745447,0.6614229618554286
fixed,NA,SpeechStyle,0.3664103069572027,0.055689471016800884,6.579525721238417,4.003737348069691,0.0027533477854152317
ran_pars,subj_id,sd__(Intercept),0.13594759388003544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007179295240210786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041503788813508545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3060454995160552,NA,NA,NA,NA
fixed,NA,(Intercept),0.022018172988312677,0.036517741739797493,0.6029445398130135,7.252989566183427,0.5649155900775554
fixed,NA,SpeechStyle,0.40826386401937875,0.06233318096987956,6.549703667724878,12.362198950972354,2.3661218767444623e-5
ran_pars,subj_id,sd__(Intercept),0.12094047135922845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09372980989274204,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26122767859852314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01805657286948449,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27149087854155896,NA,NA,NA,NA
fixed,NA,(Intercept),0.03566932370503774,0.0461218616969896,0.7733712905905075,7.931336565685265,0.461727738941617
fixed,NA,SpeechStyle,0.37427466940348725,0.05413240810558838,6.914059109904051,4.113346068328046,0.0020701720413100104
ran_pars,subj_id,sd__(Intercept),0.15161111819873077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6630384978847974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05999628044719369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04439969219053944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26865083159737524,NA,NA,NA,NA
fixed,NA,(Intercept),-3.41872463378071e-4,0.03653960561314907,-0.009356216566690185,4.151318043842854,0.992967395680623
fixed,NA,SpeechStyle,0.4176664439619369,0.055073001998404945,7.583869206440455,5.075112574349893,5.920993372360955e-4
ran_pars,subj_id,sd__(Intercept),0.03122217922716393,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999450381828,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11643731664626214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03054444508826588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3088598602471795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015796267971112103,0.040837099841827616,-0.38681169897703394,11.082188328621442,0.7062200489965051
fixed,NA,SpeechStyle,0.3471956846613182,0.055863050399753575,6.215122199321392,10.128518080337816,9.413572114003428e-5
ran_pars,subj_id,sd__(Intercept),0.16519156181313044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4660832776848991,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2184204172781618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016105061295856333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2644456564086573,NA,NA,NA,NA
fixed,NA,(Intercept),0.007015079170243203,0.04076358924908389,0.1720917931779243,6.021535826792458,0.8690035779626923
fixed,NA,SpeechStyle,0.43846468719707216,0.05077693254807245,8.635115695142888,4.15059401015782,8.370056141865822e-4
ran_pars,subj_id,sd__(Intercept),0.11360582095333494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0443978816469505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026130738518583753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31456540892576856,NA,NA,NA,NA
fixed,NA,(Intercept),0.05836111798223052,0.06312730533583902,0.9244987992398496,9.515159601537023,0.37807609577228907
fixed,NA,SpeechStyle,0.40633648625710744,0.07661618798402088,5.303533064603178,5.5410757077397665,0.0023323304379085225
ran_pars,subj_id,sd__(Intercept),0.2212369057817989,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5774093954276005,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17518332644571905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07291224362430233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2561442700711963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018989241966054345,0.04210149120292497,-0.4510349021731344,7.425852056121479,0.664842046185528
fixed,NA,SpeechStyle,0.4226557299201927,0.05065962176319613,8.34304945851864,4.343935367210353,7.822437442183223e-4
ran_pars,subj_id,sd__(Intercept),0.1416417167378091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12469040149649545,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09384662367028836,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019956470420315217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.311820370359722,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07367661252549487,0.046826284579201356,-1.5734029122229254,5.0152900265431555,0.17625978576451454
fixed,NA,SpeechStyle,0.3041780329390053,0.06368763443851735,4.776092496144634,4.354010675118219,0.007117271506460082
ran_pars,subj_id,sd__(Intercept),0.0904325347962145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997801676163,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07628171675965922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05873342553995283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27491356854333554,NA,NA,NA,NA
fixed,NA,(Intercept),0.016929867978721286,0.07118574878993128,0.23782664741901113,4.7910066180646975,0.8218496798353313
fixed,NA,SpeechStyle,0.32703875756842793,0.09833521414664155,3.3257542621581537,4.3780468418268965,0.025503419356263223
ran_pars,subj_id,sd__(Intercept),0.12275191814481506,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26553264547068484,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12351450346757485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1038749333857052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3098181440493667,NA,NA,NA,NA
fixed,NA,(Intercept),0.042566097836671014,0.039860909585762536,1.0678656929563572,30.99996519289506,0.29382674102086914
fixed,NA,SpeechStyle,0.4113329014776001,0.05171579960470017,7.953718295408822,31.000095491257976,5.584961384779101e-9
ran_pars,subj_id,sd__(Intercept),0.14380018720009186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2984180947797442,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1589108497409716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30082912314480437,NA,NA,NA,NA
fixed,NA,(Intercept),0.040453102591661134,0.07158492577566056,0.5651064404039029,5.743018427382434,0.5933707968465128
fixed,NA,SpeechStyle,0.4102618271752974,0.09319792416872122,4.4020489816122765,4.18807541754393,0.01052723894786652
ran_pars,subj_id,sd__(Intercept),0.16946400946219378,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24295798528656837,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08614927123223981,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10050045351602234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28736298458015447,NA,NA,NA,NA
fixed,NA,(Intercept),0.038244943810842744,0.052047942330142385,0.7348022246154013,5.308637145790271,0.49362233531903743
fixed,NA,SpeechStyle,0.3443882053959723,0.07521466360497303,4.578737561131658,5.742928334782961,0.004216770030684205
ran_pars,subj_id,sd__(Intercept),0.1150229606738425,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6099066382767329,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18470834196573832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06404792863130182,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29850233373914414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015534384333670334,0.06805843989639643,-0.22825066747515693,5.411556474525498,0.8278282309383242
fixed,NA,SpeechStyle,0.3637311961583051,0.09263029686068254,3.926697943172553,4.675387661059871,0.012671751988168126
ran_pars,subj_id,sd__(Intercept),0.148117810584316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16319498667750248,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1483401256575911,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09788784753645012,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26874835713270684,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07448791401586986,0.052224063421080595,-1.4263140233894998,7.319162379767108,0.1950071346730789
fixed,NA,SpeechStyle,0.4872147941347897,0.07308093143860551,6.666784132932042,7.05502500996191,2.7644860727068734e-4
ran_pars,subj_id,sd__(Intercept),0.1591962704239827,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45895549440262734,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21689316978255876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05993713661363135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26615179919593973,NA,NA,NA,NA
fixed,NA,(Intercept),0.05949868126057518,0.06729979993642625,0.8840840733074945,4.000584305608717,0.4265828272675194
fixed,NA,SpeechStyle,0.3305858734179656,0.10016580766119172,3.300386440612188,4.877356961316587,0.02227342368864883
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17660467775937067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10344449077074891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3039487611360501,NA,NA,NA,NA
fixed,NA,(Intercept),0.04499826055580676,0.04095673131861611,1.098678022075303,31.000002108934076,0.2803685658658311
fixed,NA,SpeechStyle,0.32659777706010906,0.05059543097634501,6.455084397103051,31.000051157985624,3.3843757061932273e-7
ran_pars,subj_id,sd__(Intercept),0.13990511383826548,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4958971937189065,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11707502004476866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.319867544516501,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010071291407370092,0.035160066487834575,-0.2864411934731344,31.000228783748877,0.7764458940834846
fixed,NA,SpeechStyle,0.5284031371166686,0.05684803028070825,9.295012237143169,30.999842739961803,1.7830275575977825e-10
ran_pars,subj_id,sd__(Intercept),0.11515792311863078,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08145150254121963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22542916932824403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28088087273823015,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011891761147243532,0.04511603978822126,-0.26358167079966516,3.999087940563946,0.8051266555835016
fixed,NA,SpeechStyle,0.4089512634636209,0.06810017457150622,6.005142659865223,5.092729057670104,0.001725336197112514
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13466636513397304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05918487974813688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2886393540855116,NA,NA,NA,NA
fixed,NA,(Intercept),0.08597012554965694,0.03974338158050776,2.1631306177484704,5.295759606060771,0.07980408216315574
fixed,NA,SpeechStyle,0.4088671286244356,0.05859891963225643,6.977383391883732,6.104543397463111,3.995792411694156e-4
ran_pars,subj_id,sd__(Intercept),0.08616034708468259,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15375158783123027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0399237804461505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2799278699142195,NA,NA,NA,NA
fixed,NA,(Intercept),0.03328479270356615,0.02884238076162854,1.1540237603356145,152.9912553284591,0.2502899711718025
fixed,NA,SpeechStyle,0.420214338319058,0.04920685565189242,8.539751885221246,60.906021692608505,5.2730187781350074e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15569701727636617,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2825964633322239,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04939777140131983,0.03470478066518852,-1.4233707994838152,30.999373636102145,0.16461610159473095
fixed,NA,SpeechStyle,0.41586686727230215,0.055957968325981815,7.431772090967985,30.9998212101732,2.2683183206721618e-8
ran_pars,subj_id,sd__(Intercept),0.0803018483904271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.717901586141538,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18977669366421962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31028911088378786,NA,NA,NA,NA
fixed,NA,(Intercept),0.05120439324720585,0.03249369583686469,1.5758254617842986,78.91251197138475,0.11906682249091877
fixed,NA,SpeechStyle,0.29413361711162955,0.048688004738850675,6.041192665201273,47.52467215996217,2.244367425922439e-7
ran_pars,subj_id,sd__(Intercept),0.04639368186633077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11219477698968144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3080641892300534,NA,NA,NA,NA
fixed,NA,(Intercept),0.108191687811741,0.043849166749578346,2.4673601765256206,6.5931280877884735,0.04506882487461331
fixed,NA,SpeechStyle,0.2021904710926223,0.0642716417768304,3.145873755562145,7.4179808643996985,0.015068931311360374
ran_pars,subj_id,sd__(Intercept),0.13076980831673576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9925090280720118,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20816466638691966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036077976050301275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30270425347979557,NA,NA,NA,NA
fixed,NA,(Intercept),0.05348506070669394,0.03283177145907369,1.629064114720874,153.03993728011253,0.10535615942570185
fixed,NA,SpeechStyle,0.3512651026340232,0.05427433425258078,6.472029689011253,63.24584137958779,1.624017448870274e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1589820542606412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32168434970561,NA,NA,NA,NA
