effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.109503539811068,0.11638316062328766,-0.940888176817196,4.998357187657336,0.389974489134005
fixed,NA,SpeechStyle,0.4195863545163466,0.20933320710727563,2.004394621926009,1.945025770440245,0.18649592623608985
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18292245047825925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23276632124657534,NA,NA,NA,NA
fixed,NA,(Intercept),0.13956284481005898,0.3716076582050968,0.3755650394401501,1.1193189957580931,0.7659362105158409
fixed,NA,SpeechStyle,0.147653113255014,0.61913576111018,0.23848261161696652,1.0835815126652715,0.8485911390820908
ran_pars,item_id,sd__(Intercept),0.12661699889903336,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4919108346692874,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999995675034,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8356085886073278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19066394309423298,NA,NA,NA,NA
fixed,NA,(Intercept),0.3046351116357629,0.24775723099143823,1.2295710216679416,1.3224348529400998,0.3939792154650305
fixed,NA,SpeechStyle,0.03502450137539607,0.2489267543421833,0.14070203690218921,1.723413387575761,0.9027911831232076
ran_pars,item_id,sd__(Intercept),0.1376216961713718,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.29848546511284935,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2378689172375319,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1716623830451527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.28907999347267194,0.22399851768033507,-1.2905442253203374,2.000831210628356,0.325882876057015
fixed,NA,SpeechStyle,0.34283703234283636,0.4302742292806949,0.7967872789313213,2.254785782094272,0.5008258647868312
ran_pars,item_id,sd__(Intercept),0.28873032189479303,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.005109191665322785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999970117077924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41185275129976756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18417040601047124,NA,NA,NA,NA
fixed,NA,(Intercept),0.11940977813637191,0.135577823085026,0.8807471267737166,2.000081719511663,0.47135218307889165
fixed,NA,SpeechStyle,0.4419439031333486,0.19173599616522538,2.3049605289165975,2.0000817196396423,0.14764013235625914
ran_pars,item_id,sd__(Intercept),0.14541530678202189,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0218507499978741e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17673189173683226,NA,NA,NA,NA
fixed,NA,(Intercept),0.12076250515215765,0.1887705425105628,0.6397317269213246,2.0997611613359557,0.5851112864225492
fixed,NA,SpeechStyle,0.04329839281446529,0.25411248509305745,0.17039065514080967,2.0083696769412427,0.8803228171145383
ran_pars,item_id,sd__(Intercept),0.21594375999898818,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08366993117867752,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024705344529055255,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18780985370059317,NA,NA,NA,NA
fixed,NA,(Intercept),0.04763365968102316,0.25103650214805906,0.18974794212568044,2.0040307742026324,0.866988369764552
fixed,NA,SpeechStyle,0.042245102178852946,0.4104628496682715,0.10292064729608211,2.1579884750820586,0.9268012622652347
ran_pars,item_id,sd__(Intercept),0.2995275638860649,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.017187518798805267,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2923576950887132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2684268186731157,NA,NA,NA,NA
fixed,NA,(Intercept),0.08549618080192183,0.24267125175303955,0.3523127695773752,2.1528035223584756,0.7561335197581323
fixed,NA,SpeechStyle,0.18012479650880486,0.3845987072734364,0.46834477886256215,2.8441901472009405,0.6730783589926135
ran_pars,item_id,sd__(Intercept),0.33488106352322616,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06729672016942644,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999937631,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2633109998734944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.046999948995000665,NA,NA,NA,NA
fixed,NA,(Intercept),0.38631388323840105,0.19249606510820277,2.006866389820761,5.9999996081655995,0.09155113490372606
fixed,NA,SpeechStyle,-0.20033046152619208,0.2722305458289136,-0.7358853170433418,5.999999722930669,0.4895578979253855
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.9200123051933358e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.3944522781677458e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3849921292588671,NA,NA,NA,NA
fixed,NA,(Intercept),0.030096085612109157,0.07754611693099929,0.3881056434958403,2.5007158953825344,0.7285568053175419
fixed,NA,SpeechStyle,0.37040293705781996,0.16888908405549793,2.193172750798408,1.117938572464592,0.25091837746247386
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.041005501258986464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999996272948,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1906734032027192,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14384261794511174,NA,NA,NA,NA
fixed,NA,(Intercept),0.09416240167644366,0.30437100527027744,0.3093671869067446,2.0000942464305584,0.7862966475633708
fixed,NA,SpeechStyle,0.31621358473792566,0.45220357755766327,0.6992726294776014,2.3076042843075943,0.5481993900550088
ran_pars,item_id,sd__(Intercept),0.40551796537480767,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19598294751059883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20414993243572196,NA,NA,NA,NA
fixed,NA,(Intercept),0.20262991571940245,0.17014032067687201,1.190957645508581,1.9998814563058631,0.3558574429472646
fixed,NA,SpeechStyle,0.41256044445840767,0.2406147489469972,1.7146099574689282,1.9998814554259028,0.22855909725806883
ran_pars,item_id,sd__(Intercept),0.19850794756507492,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),7.181963067502111e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.685721746614742e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19230211721132215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10226370473573847,0.1357157182214354,-0.7535140813157969,4.999841606298339,0.485090376026318
fixed,NA,SpeechStyle,0.42092327042798855,0.304201244537372,1.3837000274871554,1.5398379096565658,0.3331815008335341
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33376903641100664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2714314364428708,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007484660655840214,0.18894545671504798,-0.039612810945372265,5.999980971461462,0.9696870106285924
fixed,NA,SpeechStyle,0.5406897439338897,0.26720922744537534,2.0234695826304168,5.999980970357663,0.08946954165435832
ran_pars,item_id,sd__(Intercept),6.18957638376286e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.297944752058312e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37789090329202296,NA,NA,NA,NA
fixed,NA,(Intercept),0.02639732278510535,0.2718948986412986,0.09708649524877776,2.2866542437624786,0.9305112990492337
fixed,NA,SpeechStyle,0.4680283157997746,0.4215000840667484,1.1103872418816838,2.082482936826959,0.3785255500967973
ran_pars,item_id,sd__(Intercept),0.2688549553213399,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.24227280396489206,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996032605,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42072499472924807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18370940788360782,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047983128473342185,0.15001017149990675,-0.31986583305367405,2.12123882120854,0.7778485423761211
fixed,NA,SpeechStyle,0.37483895648587706,0.20626941963112666,1.8172298984318893,2.074925751730112,0.2062388115125855
ran_pars,item_id,sd__(Intercept),0.16807792998545107,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0688862364131474,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06762076508391407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15498773494377321,NA,NA,NA,NA
fixed,NA,(Intercept),0.05319073992528958,0.16550904805546457,0.321376628953026,3.0105924081114814,0.7689450138968738
fixed,NA,SpeechStyle,0.32655241586888384,0.2758220617924425,1.1839242073196312,1.5313216807764845,0.3881871757457227
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07273035203377975,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999507207588,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2305689653962102,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31463243910790456,NA,NA,NA,NA
fixed,NA,(Intercept),0.09347667761919921,0.4989222258420263,0.18735721276285,1.0014064243545346,0.8820587194950538
fixed,NA,SpeechStyle,0.24161888291312547,0.32760632033353404,0.7375281486240397,1.0845057492237307,0.5874869867349781
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.6819298849443252,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38602459565249275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25619682628066576,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09100445184936552,0.13207841936657272,-0.689018329306245,2.2603707943042926,0.5547442230464197
fixed,NA,SpeechStyle,0.6100672436770908,0.1488631385867894,4.09817534057575,2.050449700228123,0.0524323865522305
ran_pars,item_id,sd__(Intercept),0.13123008962810223,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1149462531943704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.031095254576525313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.09439745947344629,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002331813842087774,0.28105770986931566,-0.008296566008354673,1.0000900094029188,0.9947182713968151
fixed,NA,SpeechStyle,0.3130106065073193,0.34791131542718273,0.8996850422153974,1.0011383312700635,0.5334488183438666
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.38968609423522327,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47939683538506445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.11073951881478467,NA,NA,NA,NA
fixed,NA,(Intercept),0.026649881884650284,0.13728692813631457,0.19411813088416657,1.3399477248396479,0.8713391126580093
fixed,NA,SpeechStyle,0.5239873097278549,0.5241006759172059,0.9997836938692121,1.0028003111666328,0.49969888134018126
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1291349188708904,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999996596901,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7122667260155461,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20503450442508328,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20010603053064185,0.17539314689419816,-1.1408999386466974,1.2766433027144364,0.4241563525173075
fixed,NA,SpeechStyle,0.47865970267533064,0.19326707382722924,2.476674858249407,1.8484174778487577,0.14172302876848994
ran_pars,item_id,sd__(Intercept),0.07875209919089943,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16291138754544857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06880072765346999,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23993123446497305,NA,NA,NA,NA
fixed,NA,(Intercept),0.054321096649779375,0.15235972472163067,0.356531863975384,1.0318449619843295,0.780534170705286
fixed,NA,SpeechStyle,0.2556725861235727,0.5043956167796254,0.5068889927234997,1.0015769623182242,0.7012276696938471
ran_pars,item_id,sd__(Intercept),0.015712529445839243,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19087534853141624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999979789883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6991728905914268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13961868912094866,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11030140950035543,0.10673533799426159,-1.0334104109576676,4.994638921341576,0.34883054752994447
fixed,NA,SpeechStyle,0.4708059147777142,0.30179957146626124,1.5599953057930254,1.296103125555941,0.3194598138082691
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36958927631553484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2134706759885232,NA,NA,NA,NA
fixed,NA,(Intercept),-0.5050993981623955,0.27028097471078216,-1.8687937569519422,2.074235682012953,0.19803409083815293
fixed,NA,SpeechStyle,1.1001365707904336,0.3674560220373067,2.993927177165,2.0828809874535765,0.09121866305271203
ran_pars,item_id,sd__(Intercept),0.27087559682827245,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.17266582145041676,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19356551060252375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2929728169199354,NA,NA,NA,NA
fixed,NA,(Intercept),0.026914619534290866,0.09602739579754925,0.2802806356535367,5.9999999792251675,0.7886750634737582
fixed,NA,SpeechStyle,0.3239952584681265,0.13580324550832282,2.385769627635815,5.999999943848374,0.05433879805196189
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),2.3275758362661835e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.169664582838499e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19205479156688984,NA,NA,NA,NA
fixed,NA,(Intercept),0.18370351691431103,0.25085229142758225,0.7323174760288917,1.2949275808848224,0.5734846930893902
fixed,NA,SpeechStyle,0.31403957453637976,0.1807817546471045,1.7371198501165206,2.0164365305368674,0.22347855497768182
ran_pars,item_id,sd__(Intercept),0.13029653922350412,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3084234617904299,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06250328578789441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16584043121339329,NA,NA,NA,NA
