effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.29340062288761193,NA,NA,NA,NA
fixed,NA,(Intercept),0.005050061024115704,0.04411418409856051,0.11447703561359741,3.9999039471659246,0.914375955210727
fixed,NA,SpeechStyle,0.4342754252931123,0.06760537375316995,6.42368204158844,5.296505562889216,0.0010923599191008946
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14025889777597095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04884169769797121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3164292909620201,NA,NA,NA,NA
fixed,NA,(Intercept),0.07937895358826148,0.039659536856727615,2.0015098480605706,27.997466353314497,0.055114137440639845
fixed,NA,SpeechStyle,0.3133844185044982,0.04526325158204098,6.923594915325067,27.983542133689213,1.5907164928084567e-7
ran_pars,subj_id,sd__(Intercept),0.13114442007042235,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7732273725019942,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05084132282682806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29196555343776387,NA,NA,NA,NA
fixed,NA,(Intercept),0.011806042379528538,0.056847725450921614,0.20767835979156382,5.315673808958606,0.8432042340685093
fixed,NA,SpeechStyle,0.3783141838989619,0.0745512489577032,5.0745519248590885,4.059780282181624,0.006831973583026177
ran_pars,subj_id,sd__(Intercept),0.11739530792299034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03613286591735088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06989018135706597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.313297458204641,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03578821793495392,0.0429523678095372,-0.833207102659599,4.000078753976297,0.4515873946272434
fixed,NA,SpeechStyle,0.4467162162126694,0.06855151498550675,6.516503921278978,6.14341555739736,5.658423132302289e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17110071236433264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04567288262718093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31624746532102144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01867848731453555,0.06303921884944118,-0.2962994728590475,3.9998552944628507,0.78174893570371
fixed,NA,SpeechStyle,0.41642919009894025,0.09590244898195545,4.342216434715797,5.289775811901966,0.006514417962023415
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19034813195508793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0951900940612991,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2880270553772397,NA,NA,NA,NA
fixed,NA,(Intercept),0.0035303084636569156,0.03557830125850483,0.09922644810966098,3.9998763242192283,0.925732562798742
fixed,NA,SpeechStyle,0.33271273210580027,0.05692775881040796,5.844472697649415,5.837413330575822,0.0012191375272305458
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14340509679411578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02471643805325783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30398977497143737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006393243116034981,0.035567072932776674,-0.1797517363354159,28.00028119629825,0.8586420075353135
fixed,NA,SpeechStyle,0.450770427623317,0.04494247270060859,10.029942736488838,28.000456432218094,9.008119587146899e-11
ran_pars,subj_id,sd__(Intercept),0.10828846718992911,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5641776375075236,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09304174712071933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2736371219707616,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009793284542553899,0.05542971780605662,-0.17667931445762872,4.858802183790596,0.8668877158864076
fixed,NA,SpeechStyle,0.3447388687408879,0.07413410913280985,4.650205860345536,4.009535592769548,0.009604978452058212
ran_pars,subj_id,sd__(Intercept),0.09758045137284489,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997182264423,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01488950030644204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07148944041072328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30087566952121847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02243327352997817,0.04321756458349463,-0.5190776885781699,4.52569836453496,0.628070735677607
fixed,NA,SpeechStyle,0.3176826217074888,0.058803652792544084,5.4024300637964595,4.003603917370832,0.005668391413663901
ran_pars,subj_id,sd__(Intercept),0.06365761050182596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00726932497457423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04592177634814384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29863453489420183,NA,NA,NA,NA
fixed,NA,(Intercept),0.014713340461755979,0.0726125359325707,0.20262810371227155,5.333270960707141,0.8469310743657057
fixed,NA,SpeechStyle,0.3710081532965636,0.10109476377807464,3.6699047451261526,5.027676452571044,0.014304263658954807
ran_pars,subj_id,sd__(Intercept),0.14796452872829524,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.70428439114967,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1853691679761308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10357008312519234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2862828773486867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01345645876564922,0.05779176313916765,-0.23284388699553746,7.138707470358776,0.8224180570305897
fixed,NA,SpeechStyle,0.3847996802993142,0.06971305039374691,5.519765354204466,4.021941630817568,0.005175942521915019
ran_pars,subj_id,sd__(Intercept),0.16623137019399456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1292079921309059,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04989601089692628,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.065532429398531,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2883247492893735,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0080191179620178,0.03768241763527943,-0.21280794771803752,27.999952873769242,0.8330185399733478
fixed,NA,SpeechStyle,0.37196356755444643,0.05102312366194169,7.290097917542732,27.99947146939104,6.160308670613403e-8
ran_pars,subj_id,sd__(Intercept),0.11563859277390462,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4715000322533504,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14101076853627906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2888253238254222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00731162667400971,0.034560715894503116,-0.21155888947232787,4.236125478960992,0.8422432274161964
fixed,NA,SpeechStyle,0.44115857716649093,0.04695440053855882,9.395468201201137,4.059264739024069,6.663380609218032e-4
ran_pars,subj_id,sd__(Intercept),0.055131063909270674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999899746969,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027164789001769316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.011577675928772027,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3015145283273862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018125488881596184,0.05382568866174033,-0.33674420768683827,11.657145917303575,0.7422944765189051
fixed,NA,SpeechStyle,0.4439917319784535,0.07005814674008476,6.33747469263867,9.155681504666829,1.2514963173251766e-4
ran_pars,subj_id,sd__(Intercept),0.20310629984256018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.729156541844476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23833303550212795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04609720464570647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2582183010491674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005663104961717941,0.03870826187407754,-0.1463022281946081,27.999990610633894,0.8847310596974287
fixed,NA,SpeechStyle,0.45949321433053447,0.05374211052281283,8.549965936590555,27.999989088825092,2.7107680498069964e-9
ran_pars,subj_id,sd__(Intercept),0.11341499896072178,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3932104270689202,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15026985617333918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30292867770875836,NA,NA,NA,NA
fixed,NA,(Intercept),0.032135860850435384,0.05400104958161113,0.5950969675481742,4.000287111324484,0.5838085389231188
fixed,NA,SpeechStyle,0.3175313618611852,0.08540847084079548,3.717797060821699,6.06582505690082,0.009684777767073062
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2059345167921637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07731198053745554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28348674441773575,NA,NA,NA,NA
fixed,NA,(Intercept),0.024856765995318227,0.05262307087667299,0.4723549116616996,8.022308598957173,0.649256260326037
fixed,NA,SpeechStyle,0.47860418300726243,0.06632303156996533,7.216259143739147,5.413730035899671,5.666587666288466e-4
ran_pars,subj_id,sd__(Intercept),0.16561939774516402,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2808183238531038,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14768304123605933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05343745313107501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2753519292712418,NA,NA,NA,NA
fixed,NA,(Intercept),0.012207643387318688,0.03882812329538108,0.31440209701741845,27.99934645347409,0.7555465046541702
fixed,NA,SpeechStyle,0.35326678465155303,0.053084773340964106,6.654766751710824,27.998848338252138,3.2039463075540885e-7
ran_pars,subj_id,sd__(Intercept),0.09481709742891879,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40437982515605836,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11072588851609332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3227884274679922,NA,NA,NA,NA
fixed,NA,(Intercept),0.018587677963334208,0.07741688700308275,0.24009849378978576,4.790894620987819,0.820186817599181
fixed,NA,SpeechStyle,0.3524817772004147,0.10786074026064874,3.2679339706795245,4.523623154937879,0.025759992131836495
ran_pars,subj_id,sd__(Intercept),0.12611326367114742,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2298227226778864,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14689327805202054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11632427253086106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2851335676065251,NA,NA,NA,NA
fixed,NA,(Intercept),0.04373536291646555,0.030790187416875822,1.4204318513662113,142.26749325149027,0.15766986402120792
fixed,NA,SpeechStyle,0.33885530480675474,0.05058981653048742,6.6980931745927,63.916231836257666,6.315288898245442e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13868846157274706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28719174915284634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07457640031239351,0.046858431058715816,-1.5915257644658607,3.9999169552156753,0.18670541444892708
fixed,NA,SpeechStyle,0.5505801501836702,0.07147461982084873,7.703156051248688,5.277019440886405,4.6029276757486435e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14421750421850377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05857830465273587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30251591252043464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005834528209878881,0.03173171548432161,-0.18387055729028187,125.45373256771406,0.8544118683025261
fixed,NA,SpeechStyle,0.38412020718771467,0.048956220302891366,7.846198191183245,45.275189090318335,5.546444878087845e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10537709032086383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.6607714212056465e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29597373675715677,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0924155707250272,0.05489741092957502,-1.6834231188713478,5.74054011628199,0.14551533920884735
fixed,NA,SpeechStyle,0.36858457555346485,0.07742085955421538,4.760791570589019,5.683625587226441,0.0036099420888649546
ran_pars,subj_id,sd__(Intercept),0.12910814487027117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7794972962984876,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17990950314056167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06612618322627359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29219840499110955,NA,NA,NA,NA
fixed,NA,(Intercept),0.05884434986360179,0.05242132808392606,1.122526880078134,3.999951922657421,0.3244616016041974
fixed,NA,SpeechStyle,0.26173545073343263,0.0741349531344217,3.530526960189119,3.999951924337823,0.024219543400385072
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.5007427174889885e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06677113271300229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33133439266644843,NA,NA,NA,NA
fixed,NA,(Intercept),-9.386044511661105e-4,0.03904710995890673,-0.024037744461853902,28.00000103647304,0.9809929965217634
fixed,NA,SpeechStyle,0.37832925430810305,0.05134028417400967,7.369052594758078,28.000028588935734,5.034863024332712e-8
ran_pars,subj_id,sd__(Intercept),0.12279008953270304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6010072796145964,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1347682328725175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29565970811405684,NA,NA,NA,NA
fixed,NA,(Intercept),0.019821478586500147,0.033167443844401324,0.5976185165033759,91.08636571868011,0.5515773871638535
fixed,NA,SpeechStyle,0.4030320919700683,0.052309111565310595,7.704816233914854,40.09760722473071,1.9633876647352216e-9
ran_pars,subj_id,sd__(Intercept),0.03736563037767315,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13542093962495272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3025199676242201,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03401398160063372,0.05851032034868863,-0.5813330263435494,4.8612151448279715,0.5869245516637892
fixed,NA,SpeechStyle,0.42592629334809445,0.0820298151192852,5.192335161657084,4.706135486452091,0.00415568957681436
ran_pars,subj_id,sd__(Intercept),0.10326812533405208,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8143357807614856,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13381292106100856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07837033622105602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29619674978461163,NA,NA,NA,NA
