effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.15280626588660856,0.06892704396657656,2.216927596092847,8.849931956015713,0.0543229305955598
fixed,NA,SpeechStyle,0.18017768103719958,0.12470457076345284,1.4448362231964336,11.133825165242706,0.17605343665005396
ran_pars,subj_id,sd__(Intercept),0.14037054674832752,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6351265917457963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3255006726133878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07752851746994292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2531961736461269,NA,NA,NA,NA
fixed,NA,(Intercept),0.09034422865860033,0.06411061676184855,1.409192942164348,8.199063599584283,0.1955576571152176
fixed,NA,SpeechStyle,0.3132491714314985,0.08203022324213621,3.8187043634740805,6.844381883745925,0.006837564223593006
ran_pars,subj_id,sd__(Intercept),0.11078560077184246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0902311778632886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07238471501144174,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2722475307437088,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06328194062892631,0.05245943590249524,-1.2063023465701486,5.999999647211247,0.2731030102297517
fixed,NA,SpeechStyle,0.5839937610698444,0.09132071527666495,6.394975765362532,9.964482418641886,8.010210028565505e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17660795647558652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07098634554399955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25623815578195835,NA,NA,NA,NA
fixed,NA,(Intercept),0.027520947051641747,0.06050556494136697,0.4548498485769197,10.677129643182115,0.6583259346623229
fixed,NA,SpeechStyle,0.31819651382165137,0.058912031219606836,5.401214441843089,53.399054333667664,1.5648950850405308e-6
ran_pars,subj_id,sd__(Intercept),0.14715820258964724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999996171295755,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030784091187219816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1432797114496249e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27287081433344057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0761589316861451,0.04574160335370511,-1.6649816819325847,6.000339114649211,0.14696772271378228
fixed,NA,SpeechStyle,0.3574393240822564,0.0686005409506321,5.210444686427256,6.099534481936715,0.001896921359298198
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07573573993712467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02117075052424268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29517916719989107,NA,NA,NA,NA
fixed,NA,(Intercept),0.04616694050184054,0.07148598074234189,0.645818103387863,7.157251294014903,0.5385443689938244
fixed,NA,SpeechStyle,0.2911579779066487,0.0961001351767857,3.0297353627134322,6.199910164217571,0.022183835535094888
ran_pars,subj_id,sd__(Intercept),0.0806630199889203,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04663948583710213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11304769682860247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24134437835354067,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10674225130928493,0.04706305941438307,-2.2680686856635406,18.523082979925203,0.03549573499682924
fixed,NA,SpeechStyle,0.5260959632493577,0.06243980289703333,8.4256506081052,74.1752671653437,1.9945406839226217e-12
ran_pars,subj_id,sd__(Intercept),0.05425595569352271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006703875650739135,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29271514103402135,NA,NA,NA,NA
fixed,NA,(Intercept),0.05105774479525678,0.0751415554164764,0.6794874621940721,10.109856642706337,0.512085752809962
fixed,NA,SpeechStyle,0.18922804661607573,0.0749065046079612,2.526189782935943,6.000094408114348,0.044909497456772314
ran_pars,subj_id,sd__(Intercept),0.17677338751688815,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.571404480347954e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07158934466396245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25896804497383225,NA,NA,NA,NA
fixed,NA,(Intercept),0.03210614495154106,0.07734115688625477,0.41512367081293333,7.2513866928469515,0.6900595032183743
fixed,NA,SpeechStyle,0.3433741837466257,0.10150249958516154,3.382913575034983,6.019098990793795,0.014732537601302489
ran_pars,subj_id,sd__(Intercept),0.09623346017310956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015990287335686706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1130612079384208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2924689394810785,NA,NA,NA,NA
fixed,NA,(Intercept),0.053008394305648125,0.07093682906248024,0.7472619654165683,10.000394371944095,0.47210998420079486
fixed,NA,SpeechStyle,0.31009130551982866,0.08059207306388015,3.847665083314574,11.134070386065755,0.0026518569806410655
ran_pars,subj_id,sd__(Intercept),0.1939485123030173,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1896660584119076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26635574307516896,NA,NA,NA,NA
fixed,NA,(Intercept),0.004038131420246559,0.04720732660249714,0.08554035381518411,73.38985954886198,0.9320647509157007
fixed,NA,SpeechStyle,0.37363981559752807,0.07690256764848745,4.85861300893608,15.457539584897447,1.917583642928424e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12659524853337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.379312315500245e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31313797905564017,NA,NA,NA,NA
fixed,NA,(Intercept),0.0548083758007549,0.06685893815667075,0.8197613858647032,10.982821554071487,0.4297835672658711
fixed,NA,SpeechStyle,0.387584743121877,0.06894169783582223,5.621920481924762,22.912586501374406,1.0249675712748544e-5
ran_pars,subj_id,sd__(Intercept),0.16482011895997412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09094663535105922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29668584133276543,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03074261887157399,0.06637738591153888,-0.4631489843927368,6.000044106112127,0.6595806855544267
fixed,NA,SpeechStyle,0.5014873799209484,0.12092968527077876,4.1469336399747245,11.208547601594605,0.0015617884011996349
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25284939123260647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09909139761606359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29300506473987603,NA,NA,NA,NA
fixed,NA,(Intercept),0.03922394639143184,0.04237199794915424,0.9257044342940822,85.99999999812783,0.3571900253928747
fixed,NA,SpeechStyle,0.3465286414166079,0.05992305416453889,5.782893516493618,85.99999999812783,1.1578971879885156e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28106403763010623,NA,NA,NA,NA
fixed,NA,(Intercept),0.017649248744539738,0.0722259607015157,0.24436156436157117,7.328208643011223,0.8136522457091676
fixed,NA,SpeechStyle,0.30991575647500547,0.10341503544970668,2.9968152612172654,7.507362799101079,0.018456274753617836
ran_pars,subj_id,sd__(Intercept),0.09704524926223483,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999944016983,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14734978504494656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09351698350590563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3092880917612959,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02418313861993143,0.056532983186850835,-0.42777043164345613,10.001549448613725,0.6778826055684858
fixed,NA,SpeechStyle,0.26261421588418643,0.08564261906688012,3.0663963660324947,10.001242900319916,0.011912148050633219
ran_pars,subj_id,sd__(Intercept),0.10085654108435116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.02745864027526532,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17525354156157966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161247740279329,NA,NA,NA,NA
fixed,NA,(Intercept),0.056328995458888864,0.0600432180177257,0.9381408478516202,7.746099278792617,0.3764970378327623
fixed,NA,SpeechStyle,0.3989616585014302,0.06706829383184862,5.9485881585372296,6.009041353336275,0.001003551571639817
ran_pars,subj_id,sd__(Intercept),0.12232888567625229,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009710422026006756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038606327763277666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2870120454901952,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11807399533456014,0.0846784299219332,-1.3943810182051677,6.919166825338238,0.20633730148669888
fixed,NA,SpeechStyle,0.6107074774793755,0.1226340202681631,4.979918917637577,7.368602449508888,0.0013770517160957836
ran_pars,subj_id,sd__(Intercept),0.08598622246715494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14989259567381774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12987006817130195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31685344127251724,NA,NA,NA,NA
fixed,NA,(Intercept),0.051983489625044364,0.07914756975522379,0.6567919872437198,9.331283795125382,0.5271794616281189
fixed,NA,SpeechStyle,0.3690385062033768,0.09189881104422085,4.015704904232101,6.165963333160504,0.0066103137000687985
ran_pars,subj_id,sd__(Intercept),0.15300915747163837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04367469708699411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10122597420630358,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26319190269471,NA,NA,NA,NA
fixed,NA,(Intercept),0.06830429884210618,0.05679333551073965,1.2026815862785483,6.396637303905033,0.27171931656504184
fixed,NA,SpeechStyle,0.36094509228400956,0.08159524524069844,4.423604478658712,6.555834131688162,0.003596720347424218
ran_pars,subj_id,sd__(Intercept),0.11722110257047924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3382058344272341,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17250093679422396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027466043531739454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28046369390643583,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06691184149250695,0.05715715498283945,-1.1706643116263606,6.572092944509592,0.2824251592705497
fixed,NA,SpeechStyle,0.4362953624360753,0.08399627404917522,5.1942228077955965,7.0825995920313565,0.0012156663343722998
ran_pars,subj_id,sd__(Intercept),0.095207618106937425,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3423479308754427,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15448432813935284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05812510923135884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2651859769201706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09793814129696318,0.06653443374534895,-1.471991806104602,10.83747703636981,0.16945821513938553
fixed,NA,SpeechStyle,0.5159551385146309,0.06510491159506149,7.924980249167077,39.22103141464239,1.1461910470039027e-9
ran_pars,subj_id,sd__(Intercept),0.1641582525748482,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.055952919537329275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2949386900596721,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0721058828587843,0.04916140495551684,-1.466717294268309,10.080294593358039,0.172943990766267
fixed,NA,SpeechStyle,0.3848951053729926,0.0652670139698002,5.897237853582332,12.657874394970781,5.863609707885343e-5
ran_pars,subj_id,sd__(Intercept),0.09366446534550188,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10598639609112837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2669250759351376,NA,NA,NA,NA
fixed,NA,(Intercept),0.1190019047837922,0.05897835433769665,2.0177216899341466,9.998581682351599,0.07125476709423378
fixed,NA,SpeechStyle,0.3169330677691534,0.0807788599201824,3.9234654720593363,9.998114129289263,0.002851313440856004
ran_pars,subj_id,sd__(Intercept),0.08645153629912457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7425932578270718,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10099200165648171,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35093612498990795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01921458429421893,0.060435758302117164,-0.3179340316731959,7.839637483054215,0.7588383361080795
fixed,NA,SpeechStyle,0.4115309450411481,0.07178074315163188,5.733166403304258,6.101638248411837,0.0011537880348246733
ran_pars,subj_id,sd__(Intercept),0.11105509364447243,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0314501862638177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0634297615735452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25907439530897275,NA,NA,NA,NA
fixed,NA,(Intercept),0.06975698275260005,0.06311132677089547,1.1053005272069372,10.000026857444588,0.29491220468959617
fixed,NA,SpeechStyle,0.41497668505132645,0.07439005207412533,5.578389495383422,10.000499187796343,2.3458940709179918e-4
ran_pars,subj_id,sd__(Intercept),0.14048655405044977,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.972131066182551,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11277744274553009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3103350664403897,NA,NA,NA,NA
fixed,NA,(Intercept),0.011661048021573852,0.08707594070870464,0.1339181400357601,10.279333383785689,0.8960530286163395
fixed,NA,SpeechStyle,0.3635846392748505,0.08931532681405681,4.07079783777523,6.035389766564182,0.00648897674914099
ran_pars,subj_id,sd__(Intercept),0.19931968102732675,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998483708225,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019933545240668434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09009203949385389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29227039441642505,NA,NA,NA,NA
