effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.019914775638509005,0.07152562508193387,-0.27842854383581095,3.5662215913906343,0.7960682536548467
fixed,NA,SpeechStyle,0.5293264237451965,0.08792744593120176,6.020036384991375,2.29937052328412,0.018823387836548938
ran_pars,subj_id,sd__(Intercept),0.1628881439976731,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10273748659307315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025653710701444312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3311919348768405,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026521587530920217,0.07448436700815962,-0.35606918063779514,1.9997114883982354,0.7558454399227756
fixed,NA,SpeechStyle,0.4192621869421926,0.11255942785627969,3.7248073744433303,2.554853960392949,0.044095720579040563
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16356744791079422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0814543079880852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2753863443341155,NA,NA,NA,NA
fixed,NA,(Intercept),0.03828034014305334,0.05041505888762268,0.7593036879790591,49.80788073325681,0.45124965406155604
fixed,NA,SpeechStyle,0.34760819661419257,0.08869080970708931,3.9193260018958562,30.071954731096568,4.7493149946989475e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21749932832227642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.698983156983647e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29396778251107075,NA,NA,NA,NA
fixed,NA,(Intercept),0.0461217535825109,0.051578111643481805,0.894211752095805,15.999861204592836,0.3844628537146648
fixed,NA,SpeechStyle,0.34899083726199853,0.07275454451622655,4.79682526476628,15.999858838513134,1.9760651642713412e-4
ran_pars,subj_id,sd__(Intercept),0.14830944945034805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.201441115210863,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20862870099882633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.744135848400949e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21554319302243388,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08688659235305662,0.07392077337256134,-1.1754015601967183,15.99969998962042,0.2570296469055179
fixed,NA,SpeechStyle,0.55358036242012,0.09420656552829765,5.876239721888982,16.0002026883416,2.3426156362147404e-5
ran_pars,subj_id,sd__(Intercept),0.20638445285032878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18864741947312025,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2242241033867196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31716945040034694,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054095250322433924,0.06268206697500606,-0.8630099952511768,16.000038329252206,0.4008834781607953
fixed,NA,SpeechStyle,0.511786964590987,0.08069377756350436,6.342334936398548,16.000305141462484,9.775081604972534e-6
ran_pars,subj_id,sd__(Intercept),0.12039921245929609,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6871326300427102,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07810113040019268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32341223070127323,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045304262282190075,0.07960828705344158,-0.5690897764422065,4.092008739162814,0.5990803928721288
fixed,NA,SpeechStyle,0.434219389340678,0.10876658053649518,3.992213299332155,3.648245289761278,0.019426254648255085
ran_pars,subj_id,sd__(Intercept),0.1949553245625464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43907212746550583,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24830169624869805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0611560222855444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27545986512888126,NA,NA,NA,NA
fixed,NA,(Intercept),0.036783983420333725,0.04296256592150639,0.8561868368741969,16.000292282538375,0.4045348783547753
fixed,NA,SpeechStyle,0.3654431468595251,0.08406255878851489,4.347276030211135,15.999341196879188,4.990806698167895e-4
ran_pars,subj_id,sd__(Intercept),0.06308003915438619,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.443901872103897,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2556018910564595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23409059724729409,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10145110151265145,0.08242235926850487,-1.2308686916150655,15.999995091011465,0.23616012882462573
fixed,NA,SpeechStyle,0.4463197909051286,0.09377784937275202,4.75933062967864,15.999992155795006,2.133178540464683e-4
ran_pars,subj_id,sd__(Intercept),0.27720749749397033,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7739987834077409,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26872606580537417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27800925725126724,NA,NA,NA,NA
fixed,NA,(Intercept),0.1567696589281526,0.05986948039977061,2.6185237934477423,24.912430623370657,0.014809194845683084
fixed,NA,SpeechStyle,0.3721828941036283,0.07854016478279699,4.738758762894132,32.94965182047956,3.9877074518979554e-5
ran_pars,subj_id,sd__(Intercept),0.1211177770853143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11106957210918529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30418584349264804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10270169667211367,0.06608211658355073,-1.5541526510014714,15.999792879790245,0.13970372048193058
fixed,NA,SpeechStyle,0.6604321270482789,0.07653907931216385,8.628691813167928,15.999733285118737,2.0506632166681294e-7
ran_pars,subj_id,sd__(Intercept),0.1868045000724611,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8223944820616028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14459943033895278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.280501204986473,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08406756235789549,0.08837678150283848,-0.9512403702458367,2.000177957586333,0.4418720678525736
fixed,NA,SpeechStyle,0.517656037335813,0.12759828505001677,4.056920021557492,2.1505021104466966,0.049270472567579625
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10595750380116811,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09615342553074877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32921468101705603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03918919018607218,0.07333809284006632,-0.5343633665458806,1.9999958436642216,0.6465388025584153
fixed,NA,SpeechStyle,0.47683519959504805,0.11749327433421348,4.058404213322667,3.191113608561057,0.02396834755096059
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2276207425652435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0811200081435086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2664590625739139,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06637580287944116,0.06994107441061526,-0.9490246387946111,4.100830575993891,0.39511436857038107
fixed,NA,SpeechStyle,0.3836658406901305,0.09815674868547922,3.9087056756484433,4.000648987227702,0.0174074684768936
ran_pars,subj_id,sd__(Intercept),0.1739310930378631,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4209353554197835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2407802365500203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0480690732471674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2579433529889535,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06474505706815609,0.07419261322704679,-0.872661768497371,2.429717268280476,0.4604689317918968
fixed,NA,SpeechStyle,0.4049999308337417,0.1008363218142344,4.016409202031906,2.10253826979887,0.05220595751079381
ran_pars,subj_id,sd__(Intercept),0.09718692929951436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999579777914,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06776054788124213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07521266897490204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26850664412014114,NA,NA,NA,NA
fixed,NA,(Intercept),0.008924507625755324,0.056280831880829614,0.15857099704304817,3.314582344648037,0.8831841131282552
fixed,NA,SpeechStyle,0.40865250064110237,0.08316675364562862,4.913652183447728,3.8033955154299526,0.009055551979304
ran_pars,subj_id,sd__(Intercept),0.13194463772957418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1674610306822851,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2114396771886335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01246923072034928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2650172169174823,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014193781466213935,0.06413977734066466,-0.221294523534541,16.778154704090536,0.8275339123271073
fixed,NA,SpeechStyle,0.3796812128199582,0.08961795630983498,4.236664486158236,17.78499606837974,5.080504481097956e-4
ran_pars,subj_id,sd__(Intercept),0.11933968385052522,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15856977201888342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3337499887422539,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019378145112232674,0.06386948266420099,-0.3034022557238306,15.999991449303007,0.7654929328911892
fixed,NA,SpeechStyle,0.4278146192147942,0.07697952335543067,5.557511927418465,15.999644911855484,4.3311958549393653e-5
ran_pars,subj_id,sd__(Intercept),0.1605082621469714,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21442932071765278,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11648448811077367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29524695307838333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2312747948777183,0.09853971006803133,-2.3470212639964876,3.4033612264932405,0.09023431726158368
fixed,NA,SpeechStyle,0.4571724765396254,0.12115076579414766,3.773583052016578,2.089471238131263,0.05938013692673535
ran_pars,subj_id,sd__(Intercept),0.20813664051082587,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0775682118460381,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08991422940481858,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3256733675982594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017323497741280457,0.10498753467339801,-0.1650052817715123,2.0020082778609485,0.8840963293733477
fixed,NA,SpeechStyle,0.3972699998496151,0.14915670105798923,2.6634405094221294,2.024204849605034,0.11533146018567689
ran_pars,subj_id,sd__(Intercept),0.010350506598653062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999991639565601,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.060535346047632665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12573645020188234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32524237641816406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03861398648773773,0.053930792184406405,-0.7159914572681283,16.927065892195216,0.48375791385851663
fixed,NA,SpeechStyle,0.35516746771862484,0.07406265054098252,4.795500365222456,34.20006825110533,3.118998840546935e-5
ran_pars,subj_id,sd__(Intercept),0.05822427182668734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999994066892921,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03376085596461328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.963828964016042e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3034961272698055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11623114485341825,0.04970081829307825,-2.3386163215265525,15.999538824125212,0.03266303050274039
fixed,NA,SpeechStyle,0.5885466475244538,0.08205751779991283,7.172367179806152,16.000068817346907,2.2188551468517274e-6
ran_pars,subj_id,sd__(Intercept),0.07907952477905772,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5980281890449911,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20733965568535256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26735497572981604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0032855347566644946,0.0982746777462935,-0.03343216006412609,2.4277566542695395,0.9758814662828992
fixed,NA,SpeechStyle,0.3740693755360167,0.1389400683827073,2.6923074091604087,2.425064737069854,0.09342731851748247
ran_pars,subj_id,sd__(Intercept),0.1342311864751292,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.750741193798145,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18931674345817737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10377078815856808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33056103038287354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14571077158547388,0.05991731339475296,-2.4318642363933822,2.0588009924498603,0.13197448280718055
fixed,NA,SpeechStyle,0.609740622282235,0.12146556187883346,5.019864172616058,6.51103144004363,0.001895001927761551
ran_pars,subj_id,sd__(Intercept),0.06058215508980468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8834374604120078,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36890856618234097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04593590870643837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28080357019242996,NA,NA,NA,NA
fixed,NA,(Intercept),0.0645610044458437,0.06529698367493612,0.9887287407829387,18.956430276114535,0.3352491191560779
fixed,NA,SpeechStyle,0.28005423415230235,0.0791671464521878,3.5375057293676524,49.74133267493934,8.855473535032964e-4
ran_pars,subj_id,sd__(Intercept),0.13871956029666144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008185139813647664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.48795506537687e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32631186351612423,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02244056357914163,0.05839763204301441,-0.3842718068193657,16.000161465794708,0.7058360719913611
fixed,NA,SpeechStyle,0.3307688815058775,0.09575418758051331,3.454354215347042,15.999813634299226,0.003263479195154625
ran_pars,subj_id,sd__(Intercept),0.09681627178241087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43965129088603416,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24221445016822837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3117737249932601,NA,NA,NA,NA
fixed,NA,(Intercept),0.008189179590353937,0.07722390002258929,0.10604462592485571,16.000172999425473,0.9168651018104238
fixed,NA,SpeechStyle,0.4629277792230036,0.09172625472832818,5.04684052122359,16.000064719435986,1.1908380808674301e-4
ran_pars,subj_id,sd__(Intercept),0.2450381562651779,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9207351312724745,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24568343408170304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28752851846049293,NA,NA,NA,NA
