effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.050981279636360184,0.06486815415090887,0.7859215404489183,10.000017269780727,0.4501345863516891
fixed,NA,SpeechStyle,0.3574555567125982,0.10091721956041205,3.5420670354340733,9.99998216510859,0.005338348715117228
ran_pars,subj_id,sd__(Intercept),0.16596790063650285,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09915073539368635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27302842712877223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2371158426426966,NA,NA,NA,NA
fixed,NA,(Intercept),0.06527646731517625,0.06586279930282715,0.991097675867753,9.999996336169314,0.3450129209532885
fixed,NA,SpeechStyle,0.23299745980380743,0.13187300036035454,1.7668321731296128,10.000070379534963,0.10770419119640155
ran_pars,subj_id,sd__(Intercept),0.14379718453040136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08750149857756125,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3704276551745365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2848123665144076,NA,NA,NA,NA
fixed,NA,(Intercept),0.0477911946087265,0.1015510177945197,0.47061265998759494,5.418176918584026,0.6562589606475617
fixed,NA,SpeechStyle,0.26279953239304255,0.1306895602473944,2.0108685949785503,4.001677206912291,0.11465578099005388
ran_pars,subj_id,sd__(Intercept),0.13972543677515226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006809211847377007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1383469039283644,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26684824706220084,NA,NA,NA,NA
fixed,NA,(Intercept),0.03777012779839971,0.05733510589309577,0.6587609320688104,4.206909591936229,0.5443667198231898
fixed,NA,SpeechStyle,0.4583168703137953,0.07918779862887933,5.7877208136791145,4.054784194164059,0.004246498252451641
ran_pars,subj_id,sd__(Intercept),0.04645916096999427,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.031205338543972543,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05095366890329484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2710110202567648,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03619128085502468,0.06521956690917433,-0.554914461566805,3.9976989661151148,0.6085357565240388
fixed,NA,SpeechStyle,0.4287908524747153,0.11200036545640568,3.8284772619033567,6.03321367367426,0.008583836997189226
ran_pars,subj_id,sd__(Intercept),0.0035732499320092525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8374391543771635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21078760576504513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06855926871389902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29770139741090984,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02032097431256452,0.06144293520032634,-0.33072922454486825,2.9618192358654154,0.7628614881472271
fixed,NA,SpeechStyle,0.4796224015823803,0.09861992779954859,4.863341641835755,4.153460131376623,0.00750493639815035
ran_pars,subj_id,sd__(Intercept),0.03983990561546535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09677269359760117,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16463314859795194,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028153690517545855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33331988241531085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036446095386687825,0.07279928800451431,-0.5006380747079255,5.144499707997118,0.6373070543653494
fixed,NA,SpeechStyle,0.4820755269492577,0.09896515408456268,4.871164314434745,4.585462170620107,0.005772020243171575
ran_pars,subj_id,sd__(Intercept),0.0946351795182908,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09514491058642516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08936507949588758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24530910225075753,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07029675760482866,0.07570323535840617,-0.9285832669108353,5.292524351701346,0.3934863958591925
fixed,NA,SpeechStyle,0.4448719575720702,0.10179224173302884,4.37039159368195,4.563144597717858,0.008901113140141042
ran_pars,subj_id,sd__(Intercept),0.10291546034059168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09528847065388253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09209670326106101,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2530765272494364,NA,NA,NA,NA
fixed,NA,(Intercept),0.1069661021859583,0.059697508639857115,1.7918017790535106,4.04042156946225,0.1469231094791341
fixed,NA,SpeechStyle,0.41471542495099806,0.08562731334092546,4.843260973280886,4.070503889673539,0.0080186011096835
ran_pars,subj_id,sd__(Intercept),0.030477100586097105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06408335336401776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027194723055189864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32662441761854466,NA,NA,NA,NA
fixed,NA,(Intercept),0.0034359716631273693,0.07906649663566802,0.04345673337418815,10.123516209262423,0.9661826694271589
fixed,NA,SpeechStyle,0.5664526444758806,0.08769721279830073,6.459186402864294,15.885074233914501,8.168416588321975e-6
ran_pars,subj_id,sd__(Intercept),0.18833533274422595,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13418631820350835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3160526327974859,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0026032486817197274,0.0644854979045509,-0.04036952130807708,4.777869987762116,0.969430741374125
fixed,NA,SpeechStyle,0.266798427381492,0.09659268618641761,2.7620976071271937,5.377585163682825,0.03675703003121629
ran_pars,subj_id,sd__(Intercept),0.0801514039688013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15490566389959015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05063396756459178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2995863706191676,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03994541752145268,0.09296196264019062,-0.4296963659863923,4.810565635920668,0.6859798999048946
fixed,NA,SpeechStyle,0.5430323444550919,0.12652272221997496,4.291974871604207,4.287365081827444,0.010940512057948711
ran_pars,subj_id,sd__(Intercept),0.10403585358330085,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08724979269281018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12035959283512676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30555269672677365,NA,NA,NA,NA
fixed,NA,(Intercept),0.07506050984428199,0.06587443751931145,1.1394482089092235,6.350369601002459,0.29566497029397015
fixed,NA,SpeechStyle,0.30259561362595483,0.06892446234594445,4.3902498957071625,4.346205383837715,0.009774751919035853
ran_pars,subj_id,sd__(Intercept),0.1568292463694571,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999221921797,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07732728000771551,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013419843413773162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25968118605289725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022980388761962497,0.09318719255841112,-0.24660458300166138,9.026057674588305,0.810731334894457
fixed,NA,SpeechStyle,0.3886538426493135,0.09277590356603388,4.189167959681325,3.836356241732427,0.015075037746785144
ran_pars,subj_id,sd__(Intercept),0.2220172588019003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.37106907213724766,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04711278666189189,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08604862947605339,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23925743808458633,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09877159659752881,0.1070598261895544,-0.9225831958913244,5.549414024794695,0.39456693201860366
fixed,NA,SpeechStyle,0.4683070394979213,0.13644994562178162,3.432079341357869,4.245882479539357,0.02410028348570257
ran_pars,subj_id,sd__(Intercept),0.1673864882552865,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09317293985222407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12660668566418473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3433119862580719,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025010145474718328,0.10243157624891314,-0.24416441092288377,7.391197047932966,0.8137434990335437
fixed,NA,SpeechStyle,0.5155622027071508,0.11678984364952578,4.414443812890952,4.262566477782539,0.01001336016497482
ran_pars,subj_id,sd__(Intercept),0.20828488081880828,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07729627836763328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10924132319714742,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2912480205220306,NA,NA,NA,NA
fixed,NA,(Intercept),0.10689384402993793,0.053424907180128406,2.0008241412480636,10.003094219137973,0.0732785158523898
fixed,NA,SpeechStyle,0.40635410302141634,0.08798545720936544,4.618423497584129,10.000590797753853,9.527317966520698e-4
ran_pars,subj_id,sd__(Intercept),0.06571632798447723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7124798152971454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.176068916770568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28501469443957783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03146838638085498,0.07549231876133801,-0.41684222841716356,10.000664546479566,0.685599969505333
fixed,NA,SpeechStyle,0.41530267449461444,0.09655788803415939,4.301074546573474,10.001592884523408,0.0015582329024080887
ran_pars,subj_id,sd__(Intercept),0.151822894018712,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9029639592191303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15257156101655286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34484692675177375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051766414867835106,0.07184538888651265,-0.7205252232624922,4.000029424256077,0.511060909039898
fixed,NA,SpeechStyle,0.45271447624363836,0.10688121913853331,4.235678446527222,4.473594939449126,0.010464392265877134
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11000375973728244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07260774554393816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.335182554733512,NA,NA,NA,NA
fixed,NA,(Intercept),0.1193520132263031,0.06189831124035575,1.9281949835892993,4.690546602004726,0.11554869804957342
fixed,NA,SpeechStyle,0.3027011779931634,0.0766491540005458,3.9491783300179404,4.202644504674895,0.015289221637629937
ran_pars,subj_id,sd__(Intercept),0.11294914403436054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999907641779,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07648672184247271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025843199109582278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28428352586596634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1030200637259785,0.06336652151695955,-1.6257806371524746,3.9994238606487604,0.17933315851702916
fixed,NA,SpeechStyle,0.32020217281951574,0.09310297371559531,3.4392260530544143,4.395985158444948,0.022649451254828135
ran_pars,subj_id,sd__(Intercept),0.09626132750964622,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.013650795891468625,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15982907785471734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03387583881925967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30345247253516605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01569068810803184,0.062214059288633695,-0.2522048599214049,11.560027156079723,0.8053108424569241
fixed,NA,SpeechStyle,0.4269828708050597,0.07094843518039062,6.018214069407314,39.76957079474934,4.550128343070714e-7
ran_pars,subj_id,sd__(Intercept),0.12490684621345544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995040515809,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03769567153213844,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2844719353848851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025979549302167244,0.05364776865175406,-0.48426150714318333,3.9997716823723635,0.6535218261580231
fixed,NA,SpeechStyle,0.434746043462005,0.08222961507623873,5.286976511551619,4.270907000065973,0.0051053690337102995
ran_pars,subj_id,sd__(Intercept),0.00409343957731979,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999375509807769,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10533038620326926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03677291899294905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2829341790181927,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05997133794506249,0.04823976760513997,-1.2431929282070695,24.669915192323568,0.22548248636298573
fixed,NA,SpeechStyle,0.4770243114638491,0.06949528335905168,6.864124993911795,20.191513060830115,1.0823021064431958e-6
ran_pars,subj_id,sd__(Intercept),0.04343600246546173,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999995096515,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0755199125523121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2667084962336077,NA,NA,NA,NA
fixed,NA,(Intercept),0.19119889299055742,0.08456711128854641,2.2609131384206687,6.006003159590555,0.06442350694807043
fixed,NA,SpeechStyle,0.2540122066698628,0.10789550269602571,2.35424276566459,5.014073187585991,0.0650714883754724
ran_pars,subj_id,sd__(Intercept),0.16246144533201365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15332370365953268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07630530818322724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3045882696384401,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019869233056283315,0.05266765628156565,-0.37725683007538346,9.997781996782832,0.7138672412308085
fixed,NA,SpeechStyle,0.3201750593015729,0.07824004682109323,4.0922145667128476,9.994739445880196,0.0021738503452812413
ran_pars,subj_id,sd__(Intercept),0.0628903653655795,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15924562950890714,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11925412321432963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28226319709258135,NA,NA,NA,NA
fixed,NA,(Intercept),0.009175604543755801,0.08083648331123927,0.113508210252388,4.16176912175224,0.9148939080802763
fixed,NA,SpeechStyle,0.40396947504670067,0.11344653570372655,3.560879779543862,4.089916681812741,0.022708348863106124
ran_pars,subj_id,sd__(Intercept),0.04907098009424302,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05125805808790704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10008975491286759,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31339797293586125,NA,NA,NA,NA
