effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3973828145852904,0.07170485268875083,5.541923589330969,5.004751280948227,0.0026181546004178102
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15612127721690958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06959680194799203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2847006225826219,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07340011859342604,0.03385456534453119,-2.1681010477153557,6.697884693741971,0.06854496305676835
fixed,NA,SpeechStyle,0.4934455328668579,0.04365704170457959,11.302770723814202,4.858648011760987,1.1312024413134492e-4
ran_pars,subj_id,sd__(Intercept),0.11683537766404622,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.028173082256081637,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10705909158640899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01695703201853788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29704122843869696,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024345754240473676,0.04809467836551937,-0.5062047417272664,6.907641046324112,0.6284644956392548
fixed,NA,SpeechStyle,0.4681092986495406,0.06687939638881112,6.999305076381566,6.498785827748043,2.971269983160324e-4
ran_pars,subj_id,sd__(Intercept),0.15782167522739532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.691007905705084,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20863441546633335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0543584464001744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29772395385619915,NA,NA,NA,NA
fixed,NA,(Intercept),0.0278706068447949,0.03686821237754047,0.7559522159466899,3.9993718973325825,0.49176070368436253
fixed,NA,SpeechStyle,0.3616138060303132,0.05428389277607231,6.6615304750161215,4.598723027017538,0.0015839853370873006
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0967297510118979,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03615772496767156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3370266773613756,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006390919914049282,0.0445704343952884,-0.14338922204278257,4.30102604860552,0.8924528326637082
fixed,NA,SpeechStyle,0.3872451880668407,0.06285548990250525,6.160880913783255,4.257569348934487,0.002862316434954593
ran_pars,subj_id,sd__(Intercept),0.056568183084560894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07408305273186756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05888393549898016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30427371766632216,NA,NA,NA,NA
fixed,NA,(Intercept),0.046352452709996834,0.035861217912437404,1.2925509898513752,8.052967766411358,0.23201747433614706
fixed,NA,SpeechStyle,0.3179985344937954,0.04119009298311308,7.7202674590748535,4.159587412492313,0.0012904812591050172
ran_pars,subj_id,sd__(Intercept),0.13697244261266805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999984825827178,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.040376531740934675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018750596500560886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2957735368995099,NA,NA,NA,NA
fixed,NA,(Intercept),0.09059563034539901,0.044410761172869274,2.039947705304008,4.356131586237096,0.10521031186080707
fixed,NA,SpeechStyle,0.3768011330957412,0.061993597905578346,6.078065249086562,4.144835280149555,0.0032967212218276113
ran_pars,subj_id,sd__(Intercept),0.06584699937081837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21075373723380075,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06718050336596351,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05773977847618471,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30479203949945916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05801587121865734,0.037332727410444376,-1.5540217723933707,5.069157477797112,0.1801043148309158
fixed,NA,SpeechStyle,0.5188738590322568,0.052109927011267466,9.957293912924946,4.830344831287424,2.1162222151189538e-4
ran_pars,subj_id,sd__(Intercept),0.08893885858292899,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.05998030990979581,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11343455120008213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03897453209857194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29226556412534016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008373299721840604,0.07236202106210823,-0.11571401128575183,4.997934364716085,0.9123846756503652
fixed,NA,SpeechStyle,0.38059648413170827,0.10075500680034775,3.7774448756267134,4.7041038856741,0.014468391854056297
ran_pars,subj_id,sd__(Intercept),0.15271140582712467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.706949431910333,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18298219199807705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10981026761881829,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28232574639145747,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09021143412882507,0.03351760595392512,-2.6914641294140744,4.0000476409675905,0.054574408859674184
fixed,NA,SpeechStyle,0.42261457709311395,0.057256947458416994,7.3810183017534925,7.980289348677638,7.858311607034132e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20564879477915715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03425341716232202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3001278372850826,NA,NA,NA,NA
fixed,NA,(Intercept),0.006554172330939386,0.03539945710704123,0.18514895048025212,8.672291364892166,0.8573696537771796
fixed,NA,SpeechStyle,0.42249271146054795,0.04936951928166967,8.557764337345182,8.278555376231203,2.1727547922229215e-5
ran_pars,subj_id,sd__(Intercept),0.1382093051187768,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47935588224532344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18809301591567018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028170925147652816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25355645184515413,NA,NA,NA,NA
fixed,NA,(Intercept),0.10623206838807195,0.03915570235090318,2.7130676251455763,6.159866496127558,0.03405891390122929
fixed,NA,SpeechStyle,0.3707365285749467,0.04869125397955026,7.614027125500847,4.042733354500394,0.0015301378150748368
ran_pars,subj_id,sd__(Intercept),0.12069686956686759,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999989326415,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02489930207936744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030596793509589548,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3263339893504031,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047376997733537464,0.08315143802076405,-0.5697676295352436,4.7118965983108065,0.5949184567409119
fixed,NA,SpeechStyle,0.4597655683770381,0.11432694248613993,4.021497980957344,4.218667232413526,0.014250384637609397
ran_pars,subj_id,sd__(Intercept),0.1513782413633947,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6437044230092913,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12151596578398613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1294542265821389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3075735659501301,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014585982271497206,0.04446475457342067,-0.32803469650130823,6.8077634840919545,0.7527429833254938
fixed,NA,SpeechStyle,0.40233026386169024,0.05736714715556446,7.013252075629236,4.883442422015124,0.0010005508926576514
ran_pars,subj_id,sd__(Intercept),0.14733404739444836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6122469496413419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12736496687175292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043155969011042225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31890933262185334,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034837001676217685,0.028457206500323077,-1.2241890881250828,39.99729219531213,0.2280430044589406
fixed,NA,SpeechStyle,0.4614949907212152,0.04252590311181839,10.852091477228639,39.998808635335855,1.7347573738657227e-13
ran_pars,subj_id,sd__(Intercept),0.07388934098892129,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.37610805932062447,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13660595129896116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2884927137490973,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017427188842115644,0.0590878261832097,-0.2949370448674202,5.723606162869993,0.7784458987333475
fixed,NA,SpeechStyle,0.41311533102787373,0.07609498460468801,5.4289429608797475,3.9976545666187446,0.005593205007104732
ran_pars,subj_id,sd__(Intercept),0.15805799114236668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7034016917370285,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03287145324936835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07916621357888201,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.312302430370071,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018858402419667315,0.033730121378272714,-0.5590967849826645,8.897132986435363,0.5898891333702849
fixed,NA,SpeechStyle,0.4751576826793654,0.044780234382119456,10.610879760582355,7.254499860584513,1.1200904194288412e-5
ran_pars,subj_id,sd__(Intercept),0.13801854076878659,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38941620062745047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16438111510779826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.011822827436769906,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2775993369360227,NA,NA,NA,NA
fixed,NA,(Intercept),0.024415011968200208,0.04634448639545709,0.5268158926148653,5.121103059370429,0.6203369594864313
fixed,NA,SpeechStyle,0.37723823783151467,0.06288929766924796,5.998448890549134,4.380988018839084,0.002890561425162279
ran_pars,subj_id,sd__(Intercept),0.1076061502710042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4840174745194773,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09589184004732113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057557248741488924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3059693475662321,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013108741586249154,0.05853672948907483,-0.22394045073351324,4.271739836507009,0.8331104949846453
fixed,NA,SpeechStyle,0.42071928226523847,0.0847156070427375,4.966254707388134,4.672798324727501,0.005081162811257795
ran_pars,subj_id,sd__(Intercept),0.07066300988092519,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7449302829276478,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15249795320442586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08899471705023203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2859427581490719,NA,NA,NA,NA
fixed,NA,(Intercept),0.01337886404856169,0.03185647014267852,0.4199732107367996,6.486727173547901,0.6880633206755558
fixed,NA,SpeechStyle,0.3823047171033233,0.04907776568680434,7.789774284816608,8.569240813567292,3.6113300010490265e-5
ran_pars,subj_id,sd__(Intercept),0.10983912118998271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.451009282814349,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19916458266651435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.00295055504675515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2971091254980466,NA,NA,NA,NA
fixed,NA,(Intercept),0.0024709727305008925,0.052106450105483655,0.047421628713886395,4.017220821530778,0.9644411579820236
fixed,NA,SpeechStyle,0.39335894660661597,0.07528170647172494,5.225159803655058,4.321299395698613,0.005164701313922271
ran_pars,subj_id,sd__(Intercept),0.01689877009704255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999594683907548,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10146501697565054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07414686740400926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.328162036908443,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04088574279384977,0.04802488158638093,-0.8513449995771422,5.172029018706718,0.432218688740839
fixed,NA,SpeechStyle,0.39531881095578186,0.06511343130777456,6.071232970156508,4.404080276121014,0.0027068582315023454
ran_pars,subj_id,sd__(Intercept),0.11161262216332313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08125383047125605,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09808645493780375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06349239276191401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2846596286057894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0869218122724389,0.03574174714946873,-2.4319407752771514,6.74390121268149,0.046587306317243206
fixed,NA,SpeechStyle,0.44853897625009725,0.05136604729748664,8.732207359705571,7.121056627103615,4.6897478950582545e-5
ran_pars,subj_id,sd__(Intercept),0.12306871617834556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6544473267874062,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18362019794926596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020773265620483664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30659210415797133,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031569782652668375,0.029005249259938533,-1.08841618183478,79.36656501076793,0.2797055106285556
fixed,NA,SpeechStyle,0.4082165499889248,0.04063017760415684,10.047126890903881,92.99023856296287,1.629694498566112e-16
ran_pars,subj_id,sd__(Intercept),0.048519295081390114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05834844358329469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3105126174957282,NA,NA,NA,NA
fixed,NA,(Intercept),-3.176057217894475e-6,0.053901899285497094,-5.892291848701199e-5,3.999819828963262,0.9999558079320863
fixed,NA,SpeechStyle,0.3937242942825854,0.07900465737011746,4.983558025422268,4.564534065153849,0.005338592933776581
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13291787732685909,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07904588190083585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31810014864048625,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04366938732241596,0.03081205026436915,-1.4172827496946852,6.104911856390977,0.2053569564057455
fixed,NA,SpeechStyle,0.431946667093834,0.03840169775277574,11.248113817119247,4.036076753252911,3.388061483613766e-4
ran_pars,subj_id,sd__(Intercept),0.09406755971406063,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999269165277,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017616962868920404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020949094541539412,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26876472217455094,NA,NA,NA,NA
fixed,NA,(Intercept),0.014503381487954482,0.03695225855503088,0.3924897165989307,4.000011795728403,0.7147130105539276
fixed,NA,SpeechStyle,0.4020334797779934,0.055433332350923646,7.252558392717566,4.900566557126562,8.473023258959032e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11839989842302481,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04113352100084293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3139778800617929,NA,NA,NA,NA
fixed,NA,(Intercept),0.009201984151444484,0.053640361306029914,0.17154963030441137,5.843216593379245,0.8695778920183077
fixed,NA,SpeechStyle,0.3473604307845506,0.07687515503537473,4.518500556190226,6.142600117757636,0.003795871960203651
ran_pars,subj_id,sd__(Intercept),0.14698636833855555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5033379833424781,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22265153778841756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0718922700518783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27781838087917243,NA,NA,NA,NA
